"gender","car","reality","child_num","income_total","income_type","edu_type","family_type","house_type","DAYS_BIRTH","DAYS_EMPLOYED","FLAG_MOBIL","work_phone","phone","email","occyp_type","family_size","begin_month"
"F","N","Y",0,135000,"Pensioner","Secondary / secondary special","Widow","House / apartment",-24580,365243,1,0,0,0,"",1,-15
"F","N","Y",0,180000,"Pensioner","Secondary / secondary special","Married","House / apartment",-23523,365243,1,0,0,1,"",2,-7
"F","Y","N",0,112500,"Working","Higher education","Married","With parents",-10475,-1792,1,1,1,0,"Core staff",2,-8
"M","Y","N",0,225000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-14346,-302,1,0,0,0,"",2,-52
"M","N","Y",0,94500,"Pensioner","Secondary / secondary special","Married","House / apartment",-23647,365243,1,0,1,0,"",2,-20
"F","N","N",1,108000,"Working","Secondary / secondary special","Widow","House / apartment",-12587,-3626,1,0,0,1,"Sales staff",2,-3
"F","N","N",1,90000,"Working","Secondary / secondary special","Married","House / apartment",-14701,-4135,1,0,0,0,"High skill tech staff",3,-11
"M","N","Y",0,135000,"Working","Higher education","Married","House / apartment",-20222,-218,1,0,0,0,"Laborers",2,-43
"F","N","Y",0,112500,"Working","Incomplete higher","Civil marriage","House / apartment",-9301,-1751,1,0,0,0,"",2,-53
"M","Y","Y",0,225000,"Pensioner","Higher education","Separated","House / apartment",-20689,365243,1,0,0,0,"",1,-14
"F","N","N",1,202500,"Working","Higher education","Married","Municipal apartment",-12131,-793,1,0,0,0,"",3,-18
"F","Y","Y",0,135000,"Commercial associate","Higher education","Married","House / apartment",-12013,-3973,1,1,0,0,"Accountants",2,-39
"M","Y","N",0,166500,"Commercial associate","Higher education","Married","House / apartment",-19695,-339,1,1,0,0,"Laborers",2,-13
"M","Y","Y",1,292500,"Commercial associate","Higher education","Married","House / apartment",-10398,-742,1,1,1,1,"Core staff",3,-39
"F","Y","Y",1,315000,"State servant","Higher education","Widow","House / apartment",-18233,-425,1,0,1,1,"",2,-19
"M","Y","Y",0,180000,"Working","Secondary / secondary special","Married","House / apartment",-19438,-5314,1,0,0,0,"Drivers",2,-14
"M","Y","Y",1,202500,"Working","Secondary / secondary special","Married","House / apartment",-15740,-1860,1,1,1,0,"Laborers",3,-28
"F","N","Y",1,270000,"Working","Secondary / secondary special","Civil marriage","Municipal apartment",-11186,-1753,1,0,0,0,"Sales staff",3,-13
"M","Y","N",0,360000,"Working","Higher education","Civil marriage","House / apartment",-11841,-3092,1,1,0,0,"Managers",2,-15
"M","Y","Y",0,202500,"Working","Incomplete higher","Married","House / apartment",-17242,-857,1,0,1,0,"Security staff",2,-38
"F","N","Y",0,157500,"Working","Higher education","Married","House / apartment",-9876,-1571,1,0,0,0,"Core staff",2,-38
"F","N","N",0,90000,"Working","Secondary / secondary special","Married","House / apartment",-16372,-3900,1,0,1,0,"Laborers",2,-6
"M","N","N",0,135000,"Working","Incomplete higher","Civil marriage","House / apartment",-10957,-1634,1,0,0,0,"Low-skill Laborers",2,-31
"F","Y","Y",1,157500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-15355,-4403,1,0,0,0,"Sales staff",3,-56
"M","Y","Y",0,202500,"Working","Secondary / secondary special","Married","House / apartment",-19782,-2483,1,1,0,0,"Drivers",2,-33
"M","N","N",2,247500,"Working","Secondary / secondary special","Married","Office apartment",-13953,-3231,1,1,1,0,"Laborers",4,-9
"F","Y","Y",0,742500,"Pensioner","Higher education","Separated","House / apartment",-21792,365243,1,0,0,0,"",1,-30
"M","Y","N",1,157500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-11726,-3594,1,0,0,0,"",3,-56
"M","Y","N",0,180000,"Working","Higher education","Married","With parents",-11664,-2227,1,0,1,0,"Core staff",2,-22
"F","N","Y",0,139500,"Working","Secondary / secondary special","Married","House / apartment",-18730,-157,1,0,0,1,"Cooking staff",2,-49
"F","N","Y",0,135000,"Commercial associate","Higher education","Single / not married","House / apartment",-11375,-1236,1,0,0,0,"Sales staff",1,-1
"M","Y","Y",2,225000,"Commercial associate","Higher education","Married","House / apartment",-14869,-229,1,0,0,1,"",4,-27
"M","N","Y",1,90000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-16690,-1181,1,0,0,0,"Security staff",3,-11
"M","Y","N",0,139500,"Working","Secondary / secondary special","Married","House / apartment",-18333,-8143,1,1,1,0,"Drivers",2,-28
"F","N","Y",0,135000,"Working","Secondary / secondary special","Single / not married","House / apartment",-8568,-809,1,0,0,0,"Sales staff",1,0
"F","N","Y",0,144000,"Pensioner","Higher education","Married","House / apartment",-23110,365243,1,0,1,0,"",2,-3
"M","Y","N",0,126000,"Working","Secondary / secondary special","Married","House / apartment",-20116,-248,1,1,0,0,"Laborers",2,-23
"M","Y","Y",1,171000,"State servant","Secondary / secondary special","Married","House / apartment",-15730,-3852,1,0,0,0,"Drivers",3,-19
"F","N","N",1,112500,"Working","Secondary / secondary special","Civil marriage","House / apartment",-14788,-2661,1,1,1,0,"Core staff",3,-6
"F","N","Y",0,81000,"Pensioner","Secondary / secondary special","Married","House / apartment",-21383,365243,1,0,1,0,"",2,-58
"M","Y","Y",0,202500,"Working","Secondary / secondary special","Married","House / apartment",-11505,-1043,1,0,0,1,"Laborers",2,-26
"F","N","Y",0,135000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-17733,-2362,1,0,0,0,"Security staff",2,-47
"F","N","Y",0,112500,"Commercial associate","Incomplete higher","Single / not married","House / apartment",-10244,-279,1,0,1,1,"",1,-31
"F","Y","N",0,157500,"Working","Secondary / secondary special","Civil marriage","House / apartment",-18458,-2657,1,1,1,0,"Sales staff",2,-46
"F","Y","Y",1,315000,"State servant","Higher education","Married","House / apartment",-13771,-2080,1,0,0,0,"Core staff",3,-29
"F","N","Y",0,225000,"Working","Secondary / secondary special","Married","House / apartment",-23537,-4888,1,0,0,0,"Medicine staff",2,-44
"M","Y","Y",0,315000,"Commercial associate","Secondary / secondary special","Married","Rented apartment",-16990,-2026,1,0,0,0,"Drivers",2,-3
"M","Y","N",1,157500,"Working","Secondary / secondary special","Married","House / apartment",-9725,-139,1,0,0,0,"Drivers",3,-12
"F","N","Y",0,167400,"Pensioner","Secondary / secondary special","Married","House / apartment",-19028,365243,1,0,0,0,"",2,-8
"F","N","N",0,166500,"Working","Secondary / secondary special","Married","House / apartment",-22535,-5467,1,0,1,0,"",2,-58
"M","Y","Y",0,301500,"Commercial associate","Higher education","Married","House / apartment",-16029,-429,1,0,0,0,"Laborers",2,-14
"F","N","Y",0,180000,"Pensioner","Secondary / secondary special","Civil marriage","House / apartment",-20844,365243,1,0,0,0,"",2,-1
"F","N","N",0,270000,"Commercial associate","Secondary / secondary special","Separated","Municipal apartment",-16999,-1140,1,1,1,0,"Sales staff",1,-1
"M","Y","Y",0,247500,"State servant","Higher education","Single / not married","House / apartment",-10012,-826,1,1,1,0,"High skill tech staff",1,-39
"M","Y","N",0,391500,"Commercial associate","Higher education","Single / not married","House / apartment",-21897,-3810,1,1,1,1,"Managers",1,-15
"F","N","Y",0,112500,"Pensioner","Secondary / secondary special","Married","House / apartment",-20679,365243,1,0,0,0,"",2,-46
"F","Y","Y",0,225000,"Working","Higher education","Married","House / apartment",-12322,-3717,1,0,0,0,"Core staff",2,-40
"F","Y","Y",0,675000,"Commercial associate","Secondary / secondary special","Civil marriage","House / apartment",-18802,-913,1,0,0,0,"",2,-14
"M","Y","Y",0,360000,"Working","Higher education","Married","House / apartment",-22111,-3854,1,0,0,0,"Managers",2,-29
"M","Y","Y",1,225000,"Working","Secondary / secondary special","Married","House / apartment",-12985,-858,1,0,1,0,"Sales staff",3,-28
"F","N","Y",0,90000,"Working","Secondary / secondary special","Single / not married","House / apartment",-18975,-751,1,1,1,0,"Core staff",2,-38
"F","N","N",2,67500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-11154,-1892,1,0,0,0,"Secretaries",4,-31
"F","N","N",0,157500,"Commercial associate","Secondary / secondary special","Civil marriage","House / apartment",-14573,-250,1,1,0,0,"",2,-5
"F","N","Y",0,144000,"Pensioner","Secondary / secondary special","Married","House / apartment",-23334,365243,1,0,0,0,"",2,-52
"M","Y","Y",0,135000,"Working","Secondary / secondary special","Married","House / apartment",-14948,-8100,1,0,0,0,"Laborers",2,-52
"M","Y","Y",0,270000,"Working","Higher education","Married","House / apartment",-12262,-356,1,0,0,0,"",2,-56
"F","N","Y",0,225000,"Working","Secondary / secondary special","Civil marriage","House / apartment",-16608,-5573,1,0,1,0,"",2,-13
"F","N","Y",0,81000,"Working","Secondary / secondary special","Separated","House / apartment",-18571,-387,1,1,1,0,"Cooking staff",1,-10
"M","Y","Y",0,247500,"State servant","Secondary / secondary special","Married","Municipal apartment",-20112,-875,1,1,0,1,"High skill tech staff",2,-20
"M","Y","N",2,225000,"Working","Secondary / secondary special","Married","House / apartment",-14136,-2628,1,1,0,0,"Managers",4,-3
"M","N","N",2,202500,"Working","Secondary / secondary special","Civil marriage","House / apartment",-10525,-863,1,1,1,0,"",4,-11
"F","N","N",0,135000,"State servant","Secondary / secondary special","Single / not married","House / apartment",-20627,-1285,1,0,0,0,"Core staff",1,-11
"M","N","N",0,225000,"Commercial associate","Secondary / secondary special","Separated","Rented apartment",-17755,-4338,1,0,0,0,"Drivers",1,-59
"F","N","N",0,135000,"State servant","Secondary / secondary special","Married","House / apartment",-19900,-3479,1,1,0,0,"High skill tech staff",2,-55
"F","Y","Y",0,54000,"Pensioner","Secondary / secondary special","Married","House / apartment",-20266,365243,1,0,1,0,"",2,-55
"M","Y","Y",2,126000,"Working","Secondary / secondary special","Married","House / apartment",-16468,-3304,1,1,1,0,"Drivers",4,-51
"M","N","Y",2,207000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-12995,-1509,1,0,0,0,"Managers",4,-17
"F","N","N",2,112500,"Working","Secondary / secondary special","Separated","House / apartment",-14307,-188,1,0,0,0,"Laborers",3,-37
"F","N","Y",0,135000,"Pensioner","Higher education","Married","House / apartment",-23640,365243,1,0,1,1,"",2,-14
"M","N","Y",0,315000,"Working","Incomplete higher","Separated","House / apartment",-12103,-1829,1,1,0,0,"Laborers",1,-1
"M","Y","Y",3,256500,"Working","Secondary / secondary special","Married","House / apartment",-13084,-1561,1,0,0,1,"Drivers",5,-43
"F","N","Y",1,112500,"State servant","Secondary / secondary special","Married","House / apartment",-9748,-1228,1,0,0,1,"Core staff",3,-7
"M","N","N",0,270000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-10992,-3064,1,0,1,0,"Drivers",2,-29
"M","N","Y",1,112500,"Working","Secondary / secondary special","Married","House / apartment",-15948,-1234,1,0,0,0,"Laborers",3,-45
"F","N","N",0,112500,"Pensioner","Secondary / secondary special","Separated","House / apartment",-23419,365243,1,0,0,0,"",1,-52
"F","N","Y",0,81000,"Working","Secondary / secondary special","Married","House / apartment",-23383,-3352,1,0,1,0,"Cleaning staff",2,-25
"F","N","Y",0,99000,"Working","Secondary / secondary special","Married","House / apartment",-15590,-890,1,0,0,0,"Sales staff",2,-27
"F","Y","Y",0,360000,"State servant","Higher education","Separated","House / apartment",-19305,-1905,1,0,0,0,"Core staff",1,-52
"F","N","Y",0,67500,"Working","Higher education","Married","House / apartment",-10728,-1081,1,1,1,0,"",2,-22
"F","N","Y",0,130500,"State servant","Secondary / secondary special","Married","House / apartment",-12676,-3455,1,0,0,0,"Core staff",2,-58
"F","Y","Y",2,121500,"Working","Incomplete higher","Married","House / apartment",-11327,-101,1,1,1,0,"Core staff",4,-23
"F","N","Y",1,292500,"Working","Incomplete higher","Single / not married","House / apartment",-12665,-2593,1,0,0,0,"Core staff",2,-7
"F","Y","Y",0,247500,"Working","Secondary / secondary special","Single / not married","With parents",-11770,-285,1,0,0,0,"Sales staff",1,-49
"F","N","Y",0,675000,"Working","Secondary / secondary special","Married","House / apartment",-17964,-6594,1,0,0,1,"",2,-27
"F","Y","Y",0,225000,"Working","Higher education","Married","House / apartment",-15003,-2591,1,0,1,1,"Accountants",2,-21
"F","Y","N",1,450000,"Pensioner","Secondary / secondary special","Civil marriage","House / apartment",-19772,365243,1,0,1,0,"",3,-10
"M","Y","N",0,180000,"Working","Higher education","Married","House / apartment",-10472,-2996,1,1,0,1,"Managers",2,-16
"F","N","Y",0,202500,"Working","Higher education","Single / not married","With parents",-10079,-2269,1,0,0,0,"",1,-10
"F","N","Y",0,225000,"Commercial associate","Secondary / secondary special","Widow","House / apartment",-20924,-1050,1,0,0,0,"Cleaning staff",1,-24
"F","N","Y",0,148500,"Working","Incomplete higher","Single / not married","House / apartment",-9924,-1830,1,0,1,0,"Medicine staff",1,-30
"F","Y","Y",1,157500,"Working","Higher education","Married","House / apartment",-16680,-2477,1,0,0,0,"Managers",3,-35
"F","Y","Y",0,135000,"Working","Secondary / secondary special","Married","House / apartment",-14926,-789,1,0,0,0,"Cooking staff",2,-57
"F","N","Y",0,90000,"Pensioner","Secondary / secondary special","Single / not married","House / apartment",-23262,365243,1,0,1,0,"",1,-12
"F","N","Y",0,45000,"Pensioner","Secondary / secondary special","Married","House / apartment",-20688,365243,1,0,1,0,"",2,-23
"F","N","N",0,180000,"Working","Incomplete higher","Widow","House / apartment",-19629,-1897,1,1,1,0,"Core staff",1,-12
"F","N","N",1,99000,"Commercial associate","Secondary / secondary special","Married","With parents",-9538,-827,1,0,0,0,"Medicine staff",3,-23
"F","N","Y",0,360000,"Working","Higher education","Single / not married","House / apartment",-16912,-1462,1,0,0,0,"Core staff",1,-3
"M","N","N",0,189000,"State servant","Secondary / secondary special","Married","House / apartment",-15752,-2770,1,0,0,0,"Core staff",2,-28
"F","Y","N",0,121500,"Pensioner","Secondary / secondary special","Single / not married","House / apartment",-23328,365243,1,0,0,0,"",1,-48
"F","N","N",0,180000,"Working","Secondary / secondary special","Married","House / apartment",-18382,-4548,1,1,1,0,"Accountants",2,-15
"M","Y","N",0,162000,"Pensioner","Higher education","Married","House / apartment",-20053,365243,1,0,0,0,"",2,-4
"M","N","Y",0,270000,"Pensioner","Secondary / secondary special","Married","House / apartment",-17047,365243,1,0,0,0,"",2,-9
"F","N","Y",0,243000,"Pensioner","Secondary / secondary special","Widow","House / apartment",-21704,365243,1,0,0,0,"",1,-5
"F","Y","N",1,387000,"Working","Higher education","Married","House / apartment",-13168,-2574,1,0,0,0,"Managers",3,-46
"F","N","Y",0,112500,"Working","Secondary / secondary special","Married","House / apartment",-15925,-3332,1,0,0,0,"Sales staff",2,-45
"F","N","N",0,67500,"Working","Secondary / secondary special","Married","House / apartment",-18029,-3902,1,1,0,0,"Security staff",2,-49
"F","N","Y",1,247500,"Commercial associate","Secondary / secondary special","Civil marriage","House / apartment",-11380,-1540,1,0,0,1,"Laborers",3,-11
"F","N","Y",0,112500,"Working","Secondary / secondary special","Single / not married","House / apartment",-17242,-428,1,0,0,0,"Sales staff",1,-23
"F","N","N",2,112500,"Working","Secondary / secondary special","Married","Municipal apartment",-12461,-714,1,0,1,0,"Medicine staff",4,-29
